instance,RoomGenderMix,PatientRoomCompatibility,SurgeonOvertime,OperatingTheaterOvertime,MandatoryUnscheduledPatients,AdmissionDay,RoomCapacity,NursePresence,UncoveredRoom,Total violations,RoomAgeMix,RoomSkillLevel,ContinuityOfCare,ExcessiveNurseWorkload,OpenOperatingTheater,SurgeonTransfer,PatientDelay,ElectiveUnscheduledPatients,Total cost
test10_solution_3.json,272,30,9000,33720,0,0,131,0,2211,,195,,0,0,1000,0,16710,48000,
test01_solution_4.json,0,1,240,0,0,0,0,0,153,,50,0,0,0,210,0,410,4650,
test09_solution_2.json,72,5,3630,6900,0,0,8,0,678,,14,,0,0,400,0,3550,19950,
test02_solution_1.json,0,2,0,240,0,0,0,0,138,,15,252811317,0,0,70,0,290,8750,
test10_solution_1.json,313,38,9420,33900,0,0,128,0,2226,,219,,0,0,1000,0,15390,48000,
test04_solution_1.json,4,4,1440,1650,0,0,0,0,180,,6,1962349978,0,0,70,0,1670,5500,
test04_solution_3.json,2,1,1200,1410,0,0,3,0,210,,7,,0,0,70,0,1590,5500,
test02_solution_0.json,0,2,0,240,0,0,0,0,141,,60,252811316,0,0,80,0,280,8750,
test08_solution_4.json,25,5,1980,2010,0,0,0,0,414,,32,0,0,0,600,0,2410,32250,
test02_solution_4.json,0,2,0,240,0,0,0,0,153,,35,324998283,0,0,90,0,285,8750,
test02_solution_2.json,0,1,0,240,0,0,0,0,132,,15,180624355,0,0,70,0,295,8750,
test08_solution_2.json,25,6,960,900,0,0,2,0,408,,35,0,0,0,640,0,1940,32250,
test02_solution_3.json,0,2,0,240,0,0,0,0,171,,25,252811314,0,0,80,0,275,8750,
test04_solution_2.json,8,2,1380,1650,0,0,2,0,171,,7,1962349968,0,0,70,0,1750,5500,
test10_solution_2.json,312,46,8910,34980,0,0,143,0,2190,,230,,0,0,1000,0,17620,45600,
test04_solution_0.json,8,6,1080,1440,0,0,0,0,198,,11,1265935607,0,0,90,0,1530,5500,
test08_solution_0.json,30,12,1650,1350,0,0,10,0,405,,36,0,0,0,640,0,2160,31750,
test09_solution_0.json,67,6,4290,7530,0,0,15,0,690,,14,1623807590,0,0,400,0,3680,19600,
test09_solution_1.json,80,11,3720,6300,0,0,18,0,702,,16,1569240249,0,0,380,0,3670,19600,
test01_solution_3.json,0,1,240,0,0,0,0,0,153,,25,0,0,0,210,0,380,4650,
test01_solution_0.json,0,0,240,0,0,0,0,0,153,,25,0,0,0,210,0,380,4650,
test04_solution_4.json,12,3,990,1410,0,0,2,0,210,,6,,0,0,80,0,1640,5500,
test01_solution_1.json,0,1,240,0,0,0,0,0,162,,25,0,0,0,210,0,380,4650,
test10_solution_4.json,262,42,8670,34140,0,0,115,0,2259,,240,,0,0,1000,0,15440,47100,
test10_solution_0.json,293,41,9390,34080,0,0,119,0,2232,,205,,0,0,1000,0,16470,46800,
test08_solution_3.json,33,9,1980,2100,0,0,16,0,372,,53,0,0,0,600,0,2570,32500,
test08_solution_1.json,34,5,1800,1710,0,0,10,0,414,,18,0,0,0,600,0,2820,31250,
test01_solution_2.json,0,1,240,0,0,0,0,0,150,,25,0,0,0,240,0,390,4650,
